Id,SalePrice
1679,346466.9
1680,274802.75
1681,199976.84
1682,269399.16
1683,191367.25
1684,154132.19
1685,154932.42
1686,165062.6
1687,145854.38
1688,177570.8
1689,186666.55
1690,160900.77
1691,148639.17
1692,208181.94
1693,142192.4
1694,159736.88
1695,143285.1
1696,275620.8
1697,141892.22
1698,335202.16
1699,313306.53
1700,220968.47
1701,276897.22
1702,247112.94
1703,238473.25
1704,241038.22
1705,213464.73
1706,396880.88
1707,198987.83
1708,207073.11
1709,237336.23
1710,205270.64
1711,201507.88
1712,273176.84
1713,251303.22
1714,227443.94
1715,171123.92
1716,170000.27
1717,156753.6
1718,149404.1
1719,201841.17
1720,218294.05
1721,161330.66
1722,144099.0
1723,143949.92
1724,199918.17
1725,221938.22
1726,188045.38
1727,166871.27
1728,164638.98
1729,143970.0
1730,178285.08
1731,123916.836
1732,129106.74
1733,117479.73
1734,131224.89
1735,115588.32
1736,112405.23
1737,323836.78
1738,224618.9
1739,303029.9
1740,245798.06
1741,177960.95
1742,151721.89
1743,144600.97
1744,282343.56
1745,217877.58
1746,282207.4
1747,255766.97
1748,306485.47
1749,176514.03
1750,145739.47
1751,303032.84
1752,108994.086
1753,208988.39
1754,235613.08
1755,167647.58
1756,112845.22
1757,110296.13
1758,154674.56
1759,231447.45
1760,180131.4
1761,163436.4
1762,171177.86
1763,200227.94
1764,125240.984
1765,183806.58
1766,206186.28
1767,234865.44
1768,152874.28
1769,142808.03
1770,129834.89
1771,134771.38
1772,184406.0
1773,142783.23
1774,235162.77
1775,129275.18
1776,147434.02
1777,104985.52
1778,128194.76
1779,146236.45
1780,143617.69
1781,149176.64
1782,102912.59
1783,136584.19
1784,107236.72
1785,135508.89
1786,119582.06
1787,156842.53
1788,88145.87
1789,112713.86
1790,104382.71
1791,257965.94
1792,180074.53
1793,120660.16
1794,115159.54
1795,134534.89
1796,135347.86
1797,127569.164
1798,127105.01
1799,100340.34
1800,140733.98
1801,159735.53
1802,133876.84
1803,180892.98
1804,119518.26
1805,127101.22
1806,139823.69
1807,167644.02
1808,145534.62
1809,131395.36
1810,162182.19
1811,149744.28
1812,129685.445
1813,130299.14
1814,99774.97
1815,82634.59
1816,101748.56
1817,136025.6
1818,225328.27
1819,133549.61
1820,103188.055
1821,103370.03
1822,129843.06
1823,103159.98
1824,199390.7
1825,186641.56
1826,112567.37
1827,116536.414
1828,166340.83
1829,119646.555
1830,158294.4
1831,199047.81
1832,207156.84
1833,168408.4
1834,127803.68
1835,175094.34
1836,161386.62
1837,105503.03
1838,115537.484
1839,87266.16
1840,147512.36
1841,137687.33
1842,120647.62
1843,144338.6
1844,124836.555
1845,175811.27
1846,148601.14
1847,288427.97
1848,90414.79
1849,168925.72
1850,129466.586
1851,165049.03
1852,149033.2
1853,139083.16
1854,139878.89
1855,163204.88
1856,218999.31
1857,232360.06
1858,220040.31
1859,183454.97
1860,154203.88
1861,180278.95
1862,312662.2
1863,306312.16
1864,306369.06
1865,248576.16
1866,264212.56
1867,219909.69
1868,297402.44
1869,179727.62
1870,181814.38
1871,221270.11
1872,153214.58
1873,213224.27
1874,132144.92
1875,193971.08
1876,198532.78
1877,203060.34
1878,223758.66
1879,130277.42
1880,112736.1
1881,249014.39
1882,260798.08
1883,176498.38
1884,213099.94
1885,212202.17
1886,287882.94
1887,195328.19
1888,236887.12
1889,150053.69
1890,157005.36
1891,131662.33
1892,106017.08
1893,140989.62
1894,204327.64
1895,194142.62
1896,136114.81
1897,126657.945
1898,142588.16
1899,132017.47
1900,135913.88
1901,150252.28
1902,191261.02
1903,242292.86
1904,133763.89
1905,221149.66
1906,159160.53
1907,271359.9
1908,106092.64
1909,120018.555
1910,117237.93
1911,217073.86
1912,365394.97
1913,210317.34
1914,85661.414
1915,226377.16
1916,128817.78
1917,236577.08
1918,128373.88
1919,181186.31
1920,200798.45
1921,315321.16
1922,229243.1
1923,237713.17
1924,226294.2
1925,232154.86
1926,312472.16
1927,135571.05
1928,172693.27
1929,107958.29
1930,141939.4
1931,116118.42
1932,137770.17
1933,142872.19
1934,166228.69
1935,157826.58
1936,179257.1
1937,186237.73
1938,177225.28
1939,216379.06
1940,176232.98
1941,172480.8
1942,176942.7
1943,157174.6
1944,289609.3
1945,290207.44
1946,171653.72
1947,234166.67
1948,195883.72
1949,243718.06
1950,165025.94
1951,292781.44
1952,278244.1
1953,151585.22
1954,228289.89
1955,132704.7
1956,336384.88
1957,177872.75
1958,261601.78
1959,174548.58
1960,121815.29
1961,109415.12
1962,91918.664
1963,109146.01
1964,116000.3
1965,143482.1
1966,131813.44
1967,242858.58
1968,403249.94
1969,315281.6
1970,385076.84
1971,373274.56
1972,292518.94
1973,222504.53
1974,284401.34
1975,401665.1
1976,232087.12
1977,315241.7
1978,364390.5
1979,253404.06
1980,171406.22
1981,250756.38
1982,171655.0
1983,171972.62
1984,158902.36
1985,207161.16
1986,213521.1
1987,175780.95
1988,161855.38
1989,183772.52
1990,208049.14
1991,187042.69
1992,204159.64
1993,151036.73
1994,254199.06
1995,173958.77
1996,247293.8
1997,292121.16
1998,302815.9
1999,235063.48
2000,300360.2
2001,273054.72
2002,211258.72
2003,233562.33
2004,220299.08
2005,190118.72
2006,203141.66
2007,248902.16
2008,185111.78
2009,187073.34
2010,188420.7
2011,154263.47
2012,150682.75
2013,166996.72
2014,188171.08
2015,162977.95
2016,174116.75
2017,191353.75
2018,129258.77
2019,115115.46
2020,107528.45
2021,104167.05
2022,186697.56
2023,155796.86
2024,357798.5
2025,369865.25
2026,169086.78
2027,131921.5
2028,146115.28
2029,149314.9
2030,233005.81
2031,191830.56
2032,198926.08
2033,220253.56
2034,138001.11
2035,179780.03
2036,171672.08
2037,173384.22
2038,265191.44
2039,163243.34
2040,333250.72
2041,251540.38
2042,204938.95
2043,184303.5
2044,242628.92
2045,177122.3
2046,192478.3
2047,142243.22
2048,125588.195
2049,208891.75
2050,167653.97
2051,129191.12
2052,141807.9
2053,151217.64
2054,90070.67
2055,187337.06
2056,179825.3
2057,134525.14
2058,231685.66
2059,153843.06
2060,205247.8
2061,236496.92
2062,134817.7
2063,117700.54
2064,136998.4
2065,124871.44
2066,201603.8
2067,234509.28
2068,227455.38
2069,109179.055
2070,115605.49
2071,98267.86
2072,150466.58
2073,135921.69
2074,138869.52
2075,142151.86
2076,109090.72
2077,175579.33
2078,122697.48
2079,137457.58
2080,116542.99
2081,131499.31
2082,219286.28
2083,162304.16
2084,104453.47
2085,134113.05
2086,152161.02
2087,138570.78
2088,143074.28
2089,86050.21
2090,113091.88
2091,145135.38
2092,179300.52
2093,145133.5
2094,129362.336
2095,131728.6
2096,102123.04
2097,120985.76
2098,150399.92
2099,71953.02
2100,196267.94
2101,148945.52
2102,152630.44
2103,106597.44
2104,204436.8
2105,174393.33
2106,112907.63
2107,296092.25
2108,122991.06
2109,129168.21
2110,152892.52
2111,190723.56
2112,180628.44
2113,126074.52
2114,133962.56
2115,170116.2
2116,109618.12
2117,160633.9
2118,137271.58
2119,111407.92
2120,100203.9
2121,109148.28
2122,131958.83
2123,101744.25
2124,210300.2
2125,201832.62
2126,202961.94
2127,178734.28
2128,174271.42
2129,93389.87
2130,154477.23
2131,146345.45
2132,129847.8
2133,135978.44
2134,126246.66
2135,106184.1
2136,120944.766
2137,124414.87
2138,135944.25
2139,141346.47
2140,131128.78
2141,141608.6
2142,138086.25
2143,146022.81
2144,120237.72
2145,128086.12
2146,140201.47
2147,214530.03
2148,138380.08
2149,123224.49
2150,209856.28
2151,114026.984
2152,203826.33
2153,242638.95
2154,113350.66
2155,142072.4
2156,312113.7
2157,254169.22
2158,258338.23
2159,237547.64
2160,147257.16
2161,232295.06
2162,344444.56
2163,267523.5
2164,211555.06
2165,238562.02
2166,132879.86
2167,209191.02
2168,189724.47
2169,173008.36
2170,169465.64
2171,134366.92
2172,130255.44
2173,186352.0
2174,250376.2
2175,254835.45
2176,267671.16
2177,251419.67
2178,192677.8
2179,117040.45
2180,259468.25
2181,190497.67
2182,210800.48
2183,180062.48
2184,153116.88
2185,138760.11
2186,123448.484
2187,146548.55
2188,133928.69
2189,475646.28
2190,134992.47
2191,134299.95
2192,98790.016
2193,121427.625
2194,124551.25
2195,114743.305
2196,140681.88
2197,122246.19
2198,164168.4
2199,182694.73
2200,135068.34
2201,153038.39
2202,151283.48
2203,172082.75
2204,211396.98
2205,149103.84
2206,156997.19
2207,162707.47
2208,243827.56
2209,228731.02
2210,105622.21
2211,104721.54
2212,115304.164
2213,117120.78
2214,194730.27
2215,116662.4
2216,200663.44
2217,107791.27
2218,144062.45
2219,105713.36
2220,91866.83
2221,226341.92
2222,231015.38
2223,251437.27
2224,207115.69
2225,177827.66
2226,265408.25
2227,206796.19
2228,208282.08
2229,206234.17
2230,146455.31
2231,173370.33
2232,178436.81
2233,185366.47
2234,213399.9
2235,241666.23
2236,270294.12
2237,310815.4
2238,163929.8
2239,138780.98
2240,158740.98
2241,162689.61
2242,133693.86
2243,155211.47
2244,107438.95
2245,101828.76
2246,148103.38
2247,108186.54
2248,118622.69
2249,106486.74
2250,118107.89
2251,224475.75
2252,201915.47
2253,138988.75
2254,191190.9
2255,194584.5
2256,154260.6
2257,241375.12
2258,150055.95
2259,189050.17
2260,137651.62
2261,163582.38
2262,157812.58
2263,286761.4
2264,330166.4
2265,201215.81
2266,220917.47
2267,371340.72
2268,335186.66
2269,139838.05
2270,165072.03
2271,217705.69
2272,220385.19
2273,164072.92
2274,197649.23
2275,131484.23
2276,188433.5
2277,196175.84
2278,185615.8
2279,119595.38
2280,132587.48
2281,183295.95
2282,167589.62
2283,105835.97
2284,117484.07
2285,136497.8
2286,119587.914
2287,275120.22
2288,245354.16
2289,338467.75
2290,373169.75
2291,287828.56
2292,331608.8
2293,397399.25
2294,364277.88
2295,351052.12
2296,301290.06
2297,239840.94
2298,273911.16
2299,376889.97
2300,306716.84
2301,213516.94
2302,229221.69
2303,250712.27
2304,215260.86
2305,181519.03
2306,180125.62
2307,187541.47
2308,219952.47
2309,215843.98
2310,170729.02
2311,190799.6
2312,166707.2
2313,164290.81
2314,158382.42
2315,160339.8
2316,172462.19
2317,158904.19
2318,161979.06
2319,156370.78
2320,162249.38
2321,215189.94
2322,178296.23
2323,154755.1
2324,150019.61
2325,211642.97
2326,152708.98
2327,195107.3
2328,220744.8
2329,177760.77
2330,203136.67
2331,334829.16
2332,378000.0
2333,322927.0
2334,262917.34
2335,252687.83
2336,307742.6
2337,194445.42
2338,231935.64
2339,221900.81
2340,293547.22
2341,225593.14
2342,217807.89
2343,215529.12
2344,225039.34
2345,212899.9
2346,188034.39
2347,193101.94
2348,205976.48
2349,157298.84
2350,220136.5
2351,239247.05
2352,246881.86
2353,289647.97
2354,149420.72
2355,149836.77
2356,141239.25
2357,197216.47
2358,204741.11
2359,133590.94
2360,119117.414
2361,135730.78
2362,293192.62
2363,138808.25
2364,156450.69
2365,192399.16
2366,157092.83
2367,215079.55
2368,196758.1
2369,211097.38
2370,143535.0
2371,153461.4
2372,201278.9
2373,231126.58
2374,272439.8
2375,202005.95
2376,360538.7
2377,380472.28
2378,148663.36
2379,283178.03
2380,137743.22
2381,191995.8
2382,241645.81
2383,231814.69
2384,243352.17
2385,140905.23
2386,138429.2
2387,144757.28
2388,141832.52
2389,135637.45
2390,153734.72
2391,127910.62
2392,113634.06
2393,146117.05
2394,133663.95
2395,211736.44
2396,158786.38
2397,227386.52
2398,138139.38
2399,90477.125
2400,77679.766
2401,107683.914
2402,147686.75
2403,182686.36
2404,162722.6
2405,157558.89
2406,120159.35
2407,123346.23
2408,146794.16
2409,137550.97
2410,218130.69
2411,119293.22
2412,202458.02
2413,145694.8
2414,143118.11
2415,184078.9
2416,123277.08
2417,124658.195
2418,121607.734
2419,159615.77
2420,117984.836
2421,225000.88
2422,136463.62
2423,176845.25
2424,154883.39
2425,309963.1
2426,136091.25
2427,157516.77
2428,211524.73
2429,114431.805
2430,118047.61
2431,162470.67
2432,129651.35
2433,153118.0
2434,150477.38
2435,165482.06
2436,112670.125
2437,107600.2
2438,107092.76
2439,108413.38
2440,115364.875
2441,132579.22
2442,115365.2
2443,130452.766
2444,125440.46
2445,107126.78
2446,165400.6
2447,176276.81
2448,159368.36
2449,115891.63
2450,180310.62
2451,135331.66
2452,252531.58
2453,118447.24
2454,165508.58
2455,132483.34
2456,146935.11
2457,107728.29
2458,117397.43
2459,98531.89
2460,147320.7
2461,136546.69
2462,149333.55
2463,136955.88
2464,236680.86
2465,128368.266
2466,139188.05
2467,121362.85
2468,121113.14
2469,123539.836
2470,269011.84
2471,227315.73
2472,197008.84
2473,127310.08
2474,159407.97
2475,278762.03
2476,126796.85
2477,130671.12
2478,167509.2
2479,128202.94
2480,129941.83
2481,136191.8
2482,111763.29
2483,115336.03
2484,121186.91
2485,120632.56
2486,166923.4
2487,361263.25
2488,140336.02
2489,138213.2
2490,145042.1
2491,113550.15
2492,214518.36
2493,174130.11
2494,215561.44
2495,158375.5
2496,368812.97
2497,188079.75
2498,105306.234
2499,117459.586
2500,133801.4
2501,160312.34
2502,151601.3
2503,142689.58
2504,140084.98
2505,228818.06
2506,246375.1
2507,321151.9
2508,247501.05
2509,223053.53
2510,210609.6
2511,171795.53
2512,202582.75
2513,213240.62
2514,268779.72
2515,134420.25
2516,145201.88
2517,137836.2
2518,162073.1
2519,223970.84
2520,187794.31
2521,180381.88
2522,215479.34
2523,119237.945
2524,130165.98
2525,124064.38
2526,127093.45
2527,126318.125
2528,119320.414
2529,116584.91
2530,125614.09
2531,273621.75
2532,212450.69
2533,205349.7
2534,225774.72
2535,320722.8
2536,242528.67
2537,203162.39
2538,153871.98
2539,162432.69
2540,172807.23
2541,158382.36
2542,159003.73
2543,131512.4
2544,131045.06
2545,152680.45
2546,142778.38
2547,135611.48
2548,218352.77
2549,148229.44
2550,467048.22
2551,135679.19
2552,121824.56
2553,135640.22
2554,142730.0
2555,104686.28
2556,91673.96
2557,116533.35
2558,280324.4
2559,165477.72
2560,123186.96
2561,107630.75
2562,153312.89
2563,122823.805
2564,184228.47
2565,159982.16
2566,192668.67
2567,132589.69
2568,159313.33
2569,178448.02
2570,105250.96
2571,227615.72
2572,131418.4
2573,232483.73
2574,393309.2
2575,118952.38
2576,161315.64
2577,164773.44
2578,89538.305
2579,96090.055
2580,167864.53
2581,166589.44
2582,128900.22
2583,230024.97
2584,142529.12
2585,194745.88
2586,208761.61
2587,194527.75
2588,125306.93
2589,131932.47
2590,207811.42
2591,334914.12
2592,238075.73
2593,217660.84
2594,164689.3
2595,190633.2
2596,296209.84
2597,195336.19
2598,280900.2
2599,279487.8
2600,302685.12
2601,117998.01
2602,98586.76
2603,105301.016
2604,104594.46
2605,99909.164
2606,138922.84
2607,270420.6
2608,271779.5
2609,163243.03
2610,104791.34
2611,223658.58
2612,151496.19
2613,125599.03
2614,121999.93
2615,174507.1
2616,140233.7
2617,236130.03
2618,213813.12
2619,263995.47
2620,182833.0
2621,172286.72
2622,200238.98
2623,231943.1
2624,317666.6
2625,355030.06
2626,155695.0
2627,160729.9
2628,341509.47
2629,405841.97
2630,289403.62
2631,364100.94
2632,352730.34
2633,237498.22
2634,322322.12
2635,141670.36
2636,218392.23
2637,152030.56
2638,261744.17
2639,197622.53
2640,155478.16
2641,110073.13
2642,191508.23
2643,98081.59
2644,134134.61
2645,93312.93
2646,86717.914
2647,114013.55
2648,145683.17
2649,143988.22
2650,129358.53
2651,145613.92
2652,321752.6
2653,214087.31
2654,245571.73
2655,311902.75
2656,262045.38
2657,285013.44
2658,282590.56
2659,268612.44
2660,296176.72
2661,275224.9
2662,263596.38
2663,260492.31
2664,218221.92
2665,259146.25
2666,238440.38
2667,151210.6
2668,154754.16
2669,176876.5
2670,262866.8
2671,159981.73
2672,183195.34
2673,202439.69
2674,206559.9
2675,155038.23
2676,173682.6
2677,191721.78
2678,280429.6
2679,229467.02
2680,249219.58
2681,353066.38
2682,320781.44
2683,518761.34
2684,304379.88
2685,376100.03
2686,235988.1
2687,222679.0
2688,208050.4
2689,171236.86
2690,379940.25
2691,177027.66
2692,148342.0
2693,197885.39
2694,146913.31
2695,189350.89
2696,173990.16
2697,209869.75
2698,189657.05
2699,175758.92
2700,153631.08
2701,135184.8
2702,121749.87
2703,177140.81
2704,153484.72
2705,121689.164
2706,121828.79
2707,128596.27
2708,130093.52
2709,113723.414
2710,120839.95
2711,412559.75
2712,335495.28
2713,162444.72
2714,122144.99
2715,153087.84
2716,110779.6
2717,212884.42
2718,233559.66
2719,154380.02
2720,175976.84
2721,128398.42
2722,186268.48
2723,127209.84
2724,118256.305
2725,142919.92
2726,140610.58
2727,170689.64
2728,201982.52
2729,124865.94
2730,150049.28
2731,113006.58
2732,135189.95
2733,157544.12
2734,165636.17
2735,146919.6
2736,192357.78
2737,109673.086
2738,185621.16
2739,151563.12
2740,126089.56
2741,171469.27
2742,166594.12
2743,180543.6
2744,141537.61
2745,129764.71
2746,138401.34
2747,196129.16
2748,135262.27
2749,136992.81
2750,127433.37
2751,129322.36
2752,250932.48
2753,163693.75
2754,297702.0
2755,139136.66
2756,97224.99
2757,99335.82
2758,84570.695
2759,128030.55
2760,173283.61
2761,158689.45
2762,167498.38
2763,282007.53
2764,206930.36
2765,354627.88
2766,152159.83
2767,120947.03
2768,183152.8
2769,148586.19
2770,125572.06
2771,107022.72
2772,124967.17
2773,184709.5
2774,161479.94
2775,174037.4
2776,148136.25
2777,147417.14
2778,102730.56
2779,179617.0
2780,114812.71
2781,99310.45
2782,111712.48
2783,130381.805
2784,105976.94
2785,123419.91
2786,77505.54
2787,129354.305
2788,106901.07
2789,236146.25
2790,104492.61
2791,108520.9
2792,111990.72
2793,182591.66
2794,119962.92
2795,124543.336
2796,109013.1
2797,283896.28
2798,165324.84
2799,126522.06
2800,108844.96
2801,107559.86
2802,153849.06
2803,264970.72
2804,177689.69
2805,115149.38
2806,115351.22
2807,146778.7
2808,149231.19
2809,118907.37
2810,134296.23
2811,196465.88
2812,140673.83
2813,266464.9
2814,249963.72
2815,114364.76
2816,227242.42
2817,129371.836
2818,110106.76
2819,175774.8
2820,177208.0
2821,135239.03
2822,239465.64
2823,480736.94
2824,232131.6
2825,227592.22
2826,132551.47
2827,164828.72
2828,322238.6
2829,193872.05
2830,220000.22
2831,168312.56
2832,263082.0
2833,239552.83
2834,204210.42
2835,228789.94
2836,174264.94
2837,175671.3
2838,140725.5
2839,189944.03
2840,195461.3
2841,193813.98
2842,212107.25
2843,159355.47
2844,172726.38
2845,109128.26
2846,206192.34
2847,193282.2
2848,194541.61
2849,199332.31
2850,259071.61
2851,240232.88
2852,223514.56
2853,242592.86
2854,116659.75
2855,186291.08
2856,185775.34
2857,172648.62
2858,185614.56
2859,141198.48
2860,121230.54
2861,162929.16
2862,183826.34
2863,119556.195
2864,277984.28
2865,135076.86
2866,173559.14
2867,103519.46
2868,118106.586
2869,162593.72
2870,186871.97
2871,108034.3
2872,77033.23
2873,152029.27
2874,162763.06
2875,124372.84
2876,164395.81
2877,127436.99
2878,137507.52
2879,163845.98
2880,129947.72
2881,144921.28
2882,189050.62
2883,176172.6
2884,170743.62
2885,193954.27
2886,260893.62
2887,124636.586
2888,126402.33
2889,89429.17
2890,91767.63
2891,165572.6
2892,101289.25
2893,139355.27
2894,105548.945
2895,257147.66
2896,231768.2
2897,225056.55
2898,199763.72
2899,211358.77
2900,143005.62
2901,233402.11
2902,197426.4
2903,300665.84
2904,298401.88
2905,200169.05
2906,171445.22
2907,129892.29
2908,122337.914
2909,198638.14
2910,73041.26
2911,98515.34
2912,177491.38
2913,98449.305
2914,100892.85
2915,99074.55
2916,100983.93
2917,191686.81
2918,124623.31
2919,219266.06
